51
# x y z
0	0	0
2	0	0
4	0	0
6	0	0
8	0	0
10	0	0
12	0	0
14	0	0
16	0	0
18	0	0
20	0	0
22	0	0
24	0	0
26	0	0
28	0	0
30	0	0
32	0	0
34	0	0
36	0	0
38	0	0
40	0	0
42	0	0
44	0	0
46	0	0
48	0	0
50	0	0
52	0	0
54	0	0
56	0	0
58	0	0
60	0	0
62	0	0
64	0	0
66	0	0
68	0	0
70	0	0
72	0	0
74	0	0
76	0	0
78	0	0
80	0	0
82	0	0
84	0	0
86	0	0
88	0	0
90	0	0
92	0	0
94	0	0
96	0	0
98	0	0
100	0	0
1176
# a b m n rhoa k err ip iperr
1	2	3	4	2.33978749693889e+03	-3.76991118430775e+01	1.00000159988957e-02	0.00000000000000e+00	0.00000000000000e+00
2	3	4	5	2.21470648239784e+03	-3.76991118430775e+01	1.00000169387139e-02	0.00000000000000e+00	0.00000000000000e+00
3	4	5	6	1.64033770697673e+03	-3.76991118430775e+01	1.00000229085695e-02	0.00000000000000e+00	0.00000000000000e+00
4	5	6	7	2.11075853214142e+03	-3.76991118430775e+01	1.00000175469913e-02	0.00000000000000e+00	0.00000000000000e+00
5	6	7	8	2.38382239489031e+03	-3.76991118430775e+01	1.00000158472471e-02	0.00000000000000e+00	0.00000000000000e+00
6	7	8	9	1.84327687728292e+03	-3.76991118430775e+01	1.00000200408750e-02	0.00000000000000e+00	0.00000000000000e+00
7	8	9	10	1.63801507538032e+03	-3.76991118430775e+01	1.00000228868668e-02	0.00000000000000e+00	0.00000000000000e+00
8	9	10	11	2.34264383576443e+03	-3.76991118430775e+01	1.00000161468164e-02	0.00000000000000e+00	0.00000000000000e+00
9	10	11	12	2.32564077167369e+03	-3.76991118430775e+01	1.00000164612741e-02	0.00000000000000e+00	0.00000000000000e+00
10	11	12	13	1.62467252779468e+03	-3.76991118430775e+01	1.00000228860614e-02	0.00000000000000e+00	0.00000000000000e+00
11	12	13	14	2.06784217059039e+03	-3.76991118430775e+01	1.00000184909833e-02	0.00000000000000e+00	0.00000000000000e+00
12	13	14	15	2.37671392636484e+03	-3.76991118430775e+01	1.00000158175352e-02	0.00000000000000e+00	0.00000000000000e+00
13	14	15	16	2.02726367439613e+03	-3.76991118430775e+01	1.00000184919886e-02	0.00000000000000e+00	0.00000000000000e+00
14	15	16	17	1.66760658784545e+03	-3.76991118430775e+01	1.00000228749209e-02	0.00000000000000e+00	0.00000000000000e+00
15	16	17	18	2.32940224148638e+03	-3.76991118430775e+01	1.00000164589176e-02	0.00000000000000e+00	0.00000000000000e+00
16	17	18	19	2.29657950050778e+03	-3.76991118430775e+01	1.00000161377108e-02	0.00000000000000e+00	0.00000000000000e+00
17	18	19	20	1.63728411245456e+03	-3.76991118430775e+01	1.00000228643258e-02	0.00000000000000e+00	0.00000000000000e+00
18	19	20	21	1.89371907043728e+03	-3.76991118430775e+01	1.00000200235002e-02	0.00000000000000e+00	0.00000000000000e+00
19	20	21	22	2.40405783470800e+03	-3.76991118430775e+01	1.00000158348494e-02	0.00000000000000e+00	0.00000000000000e+00
20	21	22	23	2.12452562789668e+03	-3.76991118430775e+01	1.00000175287001e-02	0.00000000000000e+00	0.00000000000000e+00
21	22	23	24	1.62725805448056e+03	-3.76991118430775e+01	1.00000228592756e-02	0.00000000000000e+00	0.00000000000000e+00
22	23	24	25	2.23188171439892e+03	-3.76991118430775e+01	1.00000168909325e-02	0.00000000000000e+00	0.00000000000000e+00
