65
# x y z
280	0	0
282.03125	0	0
284.0625	0	0
286.09375	0	0
288.125	0	0
290.15625	0	0
292.1875	0	0
294.21875	0	0
296.25	0	0
298.28125	0	0
300.3125	0	0
302.34375	0	0
304.375	0	0
306.40625	0	0
308.4375	0	0
310.46875	0	0
312.5	0	0
314.53125	0	0
316.5625	0	0
318.59375	0	0
320.625	0	0
322.65625	0	0
324.6875	0	0
326.71875	0	0
328.75	0	0
330.78125	0	0
332.8125	0	0
334.84375	0	0
336.875	0	0
338.90625	0	0
340.9375	0	0
342.96875	0	0
345	0	0
347.03125	0	0
349.0625	0	0
351.09375	0	0
353.125	0	0
355.15625	0	0
357.1875	0	0
359.21875	0	0
361.25	0	0
363.28125	0	0
365.3125	0	0
367.34375	0	0
369.375	0	0
371.40625	0	0
373.4375	0	0
375.46875	0	0
377.5	0	0
379.53125	0	0
381.5625	0	0
383.59375	0	0
385.625	0	0
387.65625	0	0
389.6875	0	0
391.71875	0	0
393.75	0	0
395.78125	0	0
397.8125	0	0
399.84375	0	0
401.875	0	0
403.90625	0	0
405.9375	0	0
407.96875	0	0
410	0	0
1953
# a b m n rhoa k err ip iperr
1	2	3	4	5.19144944763075e+02	-3.82881604656256e+01	1.00000732337306e-02	0.00000000000000e+00	0.00000000000000e+00
2	3	4	5	5.29204628326301e+02	-3.82881604656256e+01	1.00000719956648e-02	0.00000000000000e+00	0.00000000000000e+00
3	4	5	6	9.24301221357191e+02	-3.82881604656256e+01	1.00000412905904e-02	0.00000000000000e+00	0.00000000000000e+00
4	5	6	7	5.51405267818799e+02	-3.82881604656256e+01	1.00000682187326e-02	0.00000000000000e+00	0.00000000000000e+00
5	6	7	8	5.60709694853856e+02	-3.82881604656256e+01	1.00000684262986e-02	0.00000000000000e+00	0.00000000000000e+00
6	7	8	9	5.55194578200321e+02	-3.82881604656256e+01	1.00000675764507e-02	0.00000000000000e+00	0.00000000000000e+00
7	8	9	10	5.67911245271404e+02	-3.82881604656256e+01	1.00000670435712e-02	0.00000000000000e+00	0.00000000000000e+00
8	9	10	11	5.76956606097899e+02	-3.82881604656256e+01	1.00000665860744e-02	0.00000000000000e+00	0.00000000000000e+00
9	10	11	12	5.75797827888072e+02	-3.82881604656256e+01	1.00000675257588e-02	0.00000000000000e+00	0.00000000000000e+00
10	11	12	13	9.31513998986981e+02	-3.82881604656256e+01	1.00000405397327e-02	0.00000000000000e+00	0.00000000000000e+00
11	12	13	14	6.19936338624694e+02	-3.82881604656256e+01	1.00000626417252e-02	0.00000000000000e+00	0.00000000000000e+00
12	13	14	15	5.81456461972828e+02	-3.82881604656256e+01	1.00000656646897e-02	0.00000000000000e+00	0.00000000000000e+00
13	14	15	16	5.85045007627858e+02	-3.82881604656256e+01	1.00000650785621e-02	0.00000000000000e+00	0.00000000000000e+00
14	15	16	17	5.96201257840564e+02	-3.82881604656256e+01	1.00000649820967e-02	0.00000000000000e+00	0.00000000000000e+00
15	16	17	18	5.99921492860624e+02	-3.82881604656256e+01	1.00000649059865e-02	0.00000000000000e+00	0.00000000000000e+00
16	17	18	19	5.80253423384385e+02	-3.82881604656256e+01	1.00000648692755e-02	0.00000000000000e+00	0.00000000000000e+00
17	18	19	20	5.85771745515638e+02	-3.82881604656256e+01	1.00000649063813e-02	0.00000000000000e+00	0.00000000000000e+00
18	19	20	21	5.92887816798731e+02	-3.82881604656256e+01	1.00000649555727e-02	0.00000000000000e+00	0.00000000000000e+00
19	20	21	22	5.76131196065429e+02	-3.82881604656256e+01	1.00000671074691e-02	0.00000000000000e+00	0.00000000000000e+00
20	21	22	23	8.60724210121221e+02	-3.82881604656256e+01	1.00000439421229e-02	0.00000000000000e+00	0.00000000000000e+00
21	22	23	24	6.48023677863326e+02	-3.82881604656256e+01	1.00000582990371e-02	0.00000000000000e+00	0.00000000000000e+00
22	23	24	25	5.73344368974154e+02	-3.82881604656256e+01	1.00000667794183e-02	0.00000000000000e+00	0.00000000000000e+00
23	24	25	26	5.52534423166614e+02	-3.82881604656256e+01	1.00000683845189e-02	0.00000000000000e+00	0.00000000000000e+00
24	25	26	27	8.28609582530718e+02	-3.82881604656256e+01	1.00000460323103e-02	0.00000000000000e+00	0.00000000000000e+00
25	26	27	28	6.80799457151051e+02	-3.82881604656256e+01	1.00000569515570e-02	0.00000000000000e+00	0.00000000000000e+00
26	27	28	29	5.55017562970273e+02	-3.82881604656256e+01	1.00000690687373e-02	0.00000000000000e+00	0.00000000000000e+00
27	28	29	30	5.61448255719134e+02	-3.82881604656256e+01	1.00000682962404e-02	0.00000000000000e+00	0.00000000000000e+00
28	29	30	31	5.38907468457023e+02	-3.82881604656256e+01	1.00000690912715e-02	0.00000000000000e+00	0.00000000000000e+00
29	30	31	32	5.44632275769664e+02	-3.82881604656256e+01	1.00000700500359e-02	0.00000000000000e+00	0.00000000000000e+00
30	31	32	33	5.38650185317795e+02	-3.82881604656256e+01	1.00000710871667e-02	0.00000000000000e+00	0.00000000000000e+00
31	32	33	34	5.36489826441335e+02	-3.82881604656256e+01	1.00000724229385e-02	0.00000000000000e+00	0.00000000000000e+00
32	33	34	35	5.14957069527518e+02	-3.82881604656256e+01	1.00000736401284e-02	0.00000000000000e+00	0.00000000000000e+00
33	34	35	36	5.12022335318303e+02	-3.82881604656256e+01	1.00000757721185e-02	0.00000000000000e+00	0.00000000000000e+00
34	35	36	37	7.28348773753075e+02	-3.82881604656256e+01	1.00000520501938e-02	0.00000000000000e+00	0.00000000000000e+00
35	36	37	38	6.88971867512710e+02	-3.82881604656256e+01	1.00000558349533e-02	0.00000000000000e+00	0.00000000000000e+00
36	37	38	39	5.18368629303741e+02	-3.82881604656256e+01	1.00000738563435e-02	0.00000000000000e+00	0.00000000000000e+00
37	38	39	40	7.81136340900465e+02	-3.82881604656256e+01	1.00000491958751e-02	0.00000000000000e+00	0.00000000000000e+00
38	39	40	41	6.82371901205160e+02	-3.82881604656256e+01	1.00000567380293e-02	0.00000000000000e+00	0.00000000000000e+00
39	40	41	42	5.56028094321481e+02	-3.82881604656256e+01	1.00000688543411e-02	0.00000000000000e+00	0.00000000000000e+00
40	41	42	43	5.75677722717999e+02	-3.82881604656256e+01	1.00000668198607e-02	0.00000000000000e+00	0.00000000000000e+00
41	42	43	44	5.67389812451950e+02	-3.82881604656256e+01	1.00000683337016e-02	0.00000000000000e+00	0.00000000000000e+00
42	43	44	45	8.23606066291179e+02	-3.82881604656256e+01	1.00000460692720e-02	0.00000000000000e+00	0.00000000000000e+00
43	44	45	46	6.48724310446503e+02	-3.82881604656256e+01	1.00000584134626e-02	0.00000000000000e+00	0.00000000000000e+00
44	45	46	47	5.63647270820591e+02	-3.82881604656256e+01	1.00000683162739e-02	0.00000000000000e+00	0.00000000000000e+00
45	46	47	48	8.60409769070173e+02	-3.82881604656256e+01	1.00000447854552e-02	0.00000000000000e+00	0.00000000000000e+00
