65
# x y z
280	0	0
282.03125	0	0
284.0625	0	0
286.09375	0	0
288.125	0	0
290.15625	0	0
292.1875	0	0
294.21875	0	0
296.25	0	0
298.28125	0	0
300.3125	0	0
302.34375	0	0
304.375	0	0
306.40625	0	0
308.4375	0	0
310.46875	0	0
312.5	0	0
314.53125	0	0
316.5625	0	0
318.59375	0	0
320.625	0	0
322.65625	0	0
324.6875	0	0
326.71875	0	0
328.75	0	0
330.78125	0	0
332.8125	0	0
334.84375	0	0
336.875	0	0
338.90625	0	0
340.9375	0	0
342.96875	0	0
345	0	0
347.03125	0	0
349.0625	0	0
351.09375	0	0
353.125	0	0
355.15625	0	0
357.1875	0	0
359.21875	0	0
361.25	0	0
363.28125	0	0
365.3125	0	0
367.34375	0	0
369.375	0	0
371.40625	0	0
373.4375	0	0
375.46875	0	0
377.5	0	0
379.53125	0	0
381.5625	0	0
383.59375	0	0
385.625	0	0
387.65625	0	0
389.6875	0	0
391.71875	0	0
393.75	0	0
395.78125	0	0
397.8125	0	0
399.84375	0	0
401.875	0	0
403.90625	0	0
405.9375	0	0
407.96875	0	0
410	0	0
1953
# a b m n rhoa k err ip iperr
1	2	3	4	1.03884581560055e+03	-3.82881604656256e+01	1.00000365972711e-02	0.00000000000000e+00	0.00000000000000e+00
2	3	4	5	1.05988847254860e+03	-3.82881604656256e+01	1.00000359475932e-02	0.00000000000000e+00	0.00000000000000e+00
3	4	5	6	1.85039368653061e+03	-3.82881604656256e+01	1.00000206253100e-02	0.00000000000000e+00	0.00000000000000e+00
4	5	6	7	1.10436980786727e+03	-3.82881604656256e+01	1.00000340612090e-02	0.00000000000000e+00	0.00000000000000e+00
5	6	7	8	1.12336024065559e+03	-3.82881604656256e+01	1.00000341540384e-02	0.00000000000000e+00	0.00000000000000e+00
6	7	8	9	1.11135634688728e+03	-3.82881604656256e+01	1.00000337588225e-02	0.00000000000000e+00	0.00000000000000e+00
7	8	9	10	1.13780043694492e+03	-3.82881604656256e+01	1.00000334635121e-02	0.00000000000000e+00	0.00000000000000e+00
8	9	10	11	1.15640660664474e+03	-3.82881604656256e+01	1.00000332212518e-02	0.00000000000000e+00	0.00000000000000e+00
9	10	11	12	1.15293732447185e+03	-3.82881604656256e+01	1.00000337235880e-02	0.00000000000000e+00	0.00000000000000e+00
10	11	12	13	1.86500409220792e+03	-3.82881604656256e+01	1.00000202483897e-02	0.00000000000000e+00	0.00000000000000e+00
11	12	13	14	1.24091508169437e+03	-3.82881604656256e+01	1.00000312945508e-02	0.00000000000000e+00	0.00000000000000e+00
12	13	14	15	1.16448764150744e+03	-3.82881604656256e+01	1.00000327879465e-02	0.00000000000000e+00	0.00000000000000e+00
13	14	15	16	1.17170694354579e+03	-3.82881604656256e+01	1.00000324943782e-02	0.00000000000000e+00	0.00000000000000e+00
14	15	16	17	1.19406145921057e+03	-3.82881604656256e+01	1.00000324459064e-02	0.00000000000000e+00	0.00000000000000e+00
15	16	17	18	1.20196895726211e+03	-3.82881604656256e+01	1.00000323955906e-02	0.00000000000000e+00	0.00000000000000e+00
16	17	18	19	1.16150909212620e+03	-3.82881604656256e+01	1.00000324066523e-02	0.00000000000000e+00	0.00000000000000e+00
17	18	19	20	1.17344841694689e+03	-3.82881604656256e+01	1.00000324005083e-02	0.00000000000000e+00	0.00000000000000e+00
18	19	20	21	1.18710638648130e+03	-3.82881604656256e+01	1.00000324413779e-02	0.00000000000000e+00	0.00000000000000e+00
19	20	21	22	1.19013402006910e+03	-3.82881604656256e+01	1.00000324860095e-02	0.00000000000000e+00	0.00000000000000e+00
20	21	22	23	1.15973127855124e+03	-3.82881604656256e+01	1.00000326127701e-02	0.00000000000000e+00	0.00000000000000e+00
21	22	23	24	1.15506358088035e+03	-3.82881604656256e+01	1.00000327074270e-02	0.00000000000000e+00	0.00000000000000e+00
22	23	24	25	1.16643268017250e+03	-3.82881604656256e+01	1.00000328245291e-02	0.00000000000000e+00	0.00000000000000e+00
23	24	25	26	1.14419463518225e+03	-3.82881604656256e+01	1.00000330230551e-02	0.00000000000000e+00	0.00000000000000e+00
24	25	26	27	1.10903304845496e+03	-3.82881604656256e+01	1.00000343928557e-02	0.00000000000000e+00	0.00000000000000e+00
25	26	27	28	1.66475084901626e+03	-3.82881604656256e+01	1.00000232903245e-02	0.00000000000000e+00	0.00000000000000e+00
26	27	28	29	1.35526260176054e+03	-3.82881604656256e+01	1.00000282855603e-02	0.00000000000000e+00	0.00000000000000e+00
27	28	29	30	1.09980323119004e+03	-3.82881604656256e+01	1.00000348651502e-02	0.00000000000000e+00	0.00000000000000e+00
28	29	30	31	1.07931430810753e+03	-3.82881604656256e+01	1.00000344976487e-02	0.00000000000000e+00	0.00000000000000e+00
29	30	31	32	1.09117552592544e+03	-3.82881604656256e+01	1.00000349636791e-02	0.00000000000000e+00	0.00000000000000e+00
30	31	32	33	1.07846747108202e+03	-3.82881604656256e+01	1.00000355051186e-02	0.00000000000000e+00	0.00000000000000e+00
31	32	33	34	1.07393081730470e+03	-3.82881604656256e+01	1.00000361793954e-02	0.00000000000000e+00	0.00000000000000e+00
32	33	34	35	1.03227285310721e+03	-3.82881604656256e+01	1.00000367359327e-02	0.00000000000000e+00	0.00000000000000e+00
33	34	35	36	1.06160147786749e+03	-3.82881604656256e+01	1.00000365457433e-02	0.00000000000000e+00	0.00000000000000e+00
34	35	36	37	1.05890322522867e+03	-3.82881604656256e+01	1.00000358018509e-02	0.00000000000000e+00	0.00000000000000e+00
35	36	37	38	1.09245598887799e+03	-3.82881604656256e+01	1.00000352130540e-02	0.00000000000000e+00	0.00000000000000e+00
36	37	38	39	1.10233555193148e+03	-3.82881604656256e+01	1.00000347306331e-02	0.00000000000000e+00	0.00000000000000e+00
37	38	39	40	1.08431681613554e+03	-3.82881604656256e+01	1.00000354404590e-02	0.00000000000000e+00	0.00000000000000e+00
38	39	40	41	1.60047978756324e+03	-3.82881604656256e+01	1.00000241905183e-02	0.00000000000000e+00	0.00000000000000e+00
39	40	41	42	1.34360662482867e+03	-3.82881604656256e+01	1.00000284941644e-02	0.00000000000000e+00	0.00000000000000e+00
40	41	42	43	1.09604449805736e+03	-3.82881604656256e+01	1.00000350959334e-02	0.00000000000000e+00	0.00000000000000e+00
41	42	43	44	1.66627214527496e+03	-3.82881604656256e+01	1.00000232686143e-02	0.00000000000000e+00	0.00000000000000e+00
42	43	44	45	1.30859267025987e+03	-3.82881604656256e+01	1.00000289952201e-02	0.00000000000000e+00	0.00000000000000e+00
43	44	45	46	1.13630924808136e+03	-3.82881604656256e+01	1.00000333485222e-02	0.00000000000000e+00	0.00000000000000e+00
44	45	46	47	1.14611313994476e+03	-3.82881604656256e+01	1.00000335972770e-02	0.00000000000000e+00	0.00000000000000e+00
45	46	47	48	1.72206859872723e+03	-3.82881604656256e+01	1.00000223764853e-02	0.00000000000000e+00	0.00000000000000e+00
