25
# x y z
0	110	0
4.8982104357706	111.59152504688	0
9.7964208715412	113.18305009375	0
14.694631307312	114.77457514063	0
19.592841743082	116.3661001875	0
24.491052178853	117.95762523438	0
29.389262614624	119.54915028125	0
34.287473050394	121.14067532813	0
39.185683486165	122.732200375	0
44.083893921935	124.32372542188	0
48.982104357706	125.91525046875	0
53.880314793477	127.50677551563	0
58.778525229247	129.09830056251	0
63.676735665018	130.68982560938	0
68.574946100789	132.28135065626	0
73.473156536559	133.87287570313	0
78.37136697233	135.46440075001	0
83.2695774081	137.05592579688	0
88.167787843871	138.64745084376	0
93.065998279642	140.23897589063	0
97.964208715412	141.83050093751	0
102.86241915118	143.42202598438	0
107.76062958695	145.01355103126	0
112.65884002272	146.60507607814	0
117.55705045849	148.19660112501	0
253
# a b m n err i ip iperr k r rhoa u valid 
1	2	3	4	1.00016154078793e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362733e+01	0.00000000000000e+00	5.96739589859426e+01	0.00000000000000e+00	1
2	3	4	5	1.00017488709775e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362732e+01	0.00000000000000e+00	5.52382086000184e+01	0.00000000000000e+00	1
3	4	5	6	1.00018304399122e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362732e+01	0.00000000000000e+00	5.28660214289148e+01	0.00000000000000e+00	1
4	5	6	7	1.00018649454627e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362733e+01	0.00000000000000e+00	5.11416531918265e+01	0.00000000000000e+00	1
5	6	7	8	1.00019742503615e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362732e+01	0.00000000000000e+00	4.92750182308091e+01	0.00000000000000e+00	1
6	7	8	9	1.00019799403592e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362732e+01	0.00000000000000e+00	4.80456990291436e+01	0.00000000000000e+00	1
7	8	9	10	1.00019210007382e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362733e+01	0.00000000000000e+00	5.02547781648357e+01	0.00000000000000e+00	1
8	9	10	11	1.00019114105606e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362732e+01	0.00000000000000e+00	5.09613102765507e+01	0.00000000000000e+00	1
9	10	11	12	1.00019306471953e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362732e+01	0.00000000000000e+00	5.10629083247559e+01	0.00000000000000e+00	1
10	11	12	13	1.00018658954235e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362733e+01	0.00000000000000e+00	5.13156224164550e+01	0.00000000000000e+00	1
11	12	13	14	1.00019181770211e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362732e+01	0.00000000000000e+00	5.13323311795709e+01	0.00000000000000e+00	1
12	13	14	15	1.00019633845282e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362733e+01	0.00000000000000e+00	4.93073018424100e+01	0.00000000000000e+00	1
13	14	15	16	1.00019054395067e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362732e+01	0.00000000000000e+00	5.06639849848506e+01	0.00000000000000e+00	1
14	15	16	17	1.00018908875905e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362736e+01	0.00000000000000e+00	5.19504796245636e+01	0.00000000000000e+00	1
15	16	17	18	1.00019638542985e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362732e+01	0.00000000000000e+00	5.02734889073969e+01	0.00000000000000e+00	1
16	17	18	19	1.00019851323047e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362733e+01	0.00000000000000e+00	4.80765840741000e+01	0.00000000000000e+00	1
