21
# x y z
0	0	0
5	0	0
10	0	0
15	0	0
20	0	0
25	0	0
30	0	0
35	0	0
40	0	0
45	0	0
50	0	0
55	0	0
60	0	0
65	0	0
70	0	0
75	0	0
80	0	0
85	0	0
90	0	0
95	0	0
100	0	0
171
# a b m n err i ip iperr k r rhoa u valid 
1	2	3	4	1.00006443499926e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+01	0.00000000000000e+00	1.45239387840500e+02	0.00000000000000e+00	1
2	3	4	5	1.00006417595758e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+01	0.00000000000000e+00	1.46138325390852e+02	0.00000000000000e+00	1
3	4	5	6	1.00006335318046e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+01	0.00000000000000e+00	1.48286884503025e+02	0.00000000000000e+00	1
4	5	6	7	1.00006232920997e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+01	0.00000000000000e+00	1.48555635201718e+02	0.00000000000000e+00	1
5	6	7	8	1.00006241951613e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+01	0.00000000000000e+00	1.51302948664672e+02	0.00000000000000e+00	1
6	7	8	9	1.00006233736975e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+01	0.00000000000000e+00	1.48148838513872e+02	0.00000000000000e+00	1
7	8	9	10	1.00006305960674e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+01	0.00000000000000e+00	1.48625332319894e+02	0.00000000000000e+00	1
8	9	10	11	1.00006408968747e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+01	0.00000000000000e+00	1.47552006035159e+02	0.00000000000000e+00	1
9	10	11	12	1.00006400129091e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+01	0.00000000000000e+00	1.49540134567608e+02	0.00000000000000e+00	1
10	11	12	13	1.00006400008629e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+01	0.00000000000000e+00	1.45243254410196e+02	0.00000000000000e+00	1
11	12	13	14	1.00006398559842e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+01	0.00000000000000e+00	1.49394822287594e+02	0.00000000000000e+00	1
12	13	14	15	1.00006399624518e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+01	0.00000000000000e+00	1.46859200814357e+02	0.00000000000000e+00	1
13	14	15	16	1.00006433975347e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+01	0.00000000000000e+00	1.45664699872517e+02	0.00000000000000e+00	1
14	15	16	17	1.00006064417810e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+01	0.00000000000000e+00	1.57254975474768e+02	0.00000000000000e+00	1
15	16	17	18	1.00006065751128e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+01	0.00000000000000e+00	1.58016197885075e+02	0.00000000000000e+00	1
16	17	18	19	1.00006437492328e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+01	0.00000000000000e+00	1.43928310642616e+02	0.00000000000000e+00	1
17	18	19	20	1.00006411812284e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+01	0.00000000000000e+00	1.45962558539785e+02	0.00000000000000e+00	1
18	19	20	21	1.00006445001874e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+01	0.00000000000000e+00	1.47086449945773e+02	0.00000000000000e+00	1
1	2	4	5	1.00028240269526e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	1.34800403361059e+02	0.00000000000000e+00	1
2	3	5	6	1.00027902206325e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	1.33466310456400e+02	0.00000000000000e+00	1
3	4	6	7	1.00027829177886e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	1.33664753760985e+02	0.00000000000000e+00	1
4	5	7	8	1.00027643007686e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	1.36376488749710e+02	0.00000000000000e+00	1
