69
# x y z
5	0	0
10	0	0
15	0	0
20	0	0
25	0	0
30	0	0
35	0	0
40	0	0
45	0	0
50	0	0
55	0	0
60	0	0
65	0	0
70	0	0
75	0	0
80	0	0
85	0	0
90	0	0
95	0	0
100	0	0
105	0	0
110	0	0
115	0	0
120	0	0
125	0	0
130	0	0
135	0	0
140	0	0
145	0	0
150	0	0
155	0	0
160	0	0
165	0	0
170	0	0
175	0	0
180	0	0
185	0	0
190	0	0
195	0	0
200	0	0
205	0	0
210	0	0
215	0	0
220	0	0
225	0	0
230	0	0
235	0	0
240	0	0
245	0	0
250	0	0
255	0	0
260	0	0
265	0	0
270	0	0
275	0	0
280	0	0
285	0	0
290	0	0
295	0	0
300	0	0
305	0	0
310	0	0
315	0	0
320	0	0
325	0	0
330	0	0
335	0	0
340	0	0
345	0	0
924
# a b m n err i ip iperr k r rhoa u valid 
1	10	2	3	1.00061431390535e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.03661037504530e+02	0.00000000000000e+00	1
1	10	3	4	1.00173712740948e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	9.36311343158831e+01	0.00000000000000e+00	1
1	10	4	5	1.00299858029200e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	9.56361199429661e+01	0.00000000000000e+00	1
1	10	5	6	1.00360799848238e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	1.00382329575252e+02	0.00000000000000e+00	1
1	10	6	7	1.00302252475337e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.69984753168682e+01	0.00000000000000e+00	1
1	10	7	8	1.00175379685346e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	9.18379662350469e+01	0.00000000000000e+00	1
1	10	8	9	1.00061755643808e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.13757191336749e+02	0.00000000000000e+00	1
2	11	3	4	1.00061612063285e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.06024313133022e+02	0.00000000000000e+00	1
2	11	4	5	1.00174752821808e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.99423943364724e+01	0.00000000000000e+00	1
2	11	5	6	1.00301912151623e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	9.40450726822013e+01	0.00000000000000e+00	1
2	11	6	7	1.00362676101626e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	8.25937432632003e+01	0.00000000000000e+00	1
2	11	7	8	1.00302980146933e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.47250997333415e+01	0.00000000000000e+00	1
2	11	8	9	1.00175503917105e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	9.62550535952045e+01	0.00000000000000e+00	1
2	11	9	10	1.00061763390404e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	7.94177719853102e+01	0.00000000000000e+00	1
3	12	4	5	1.00061697420195e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.13559564171829e+01	0.00000000000000e+00	1
3	12	5	6	1.00175214060121e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.88304017301636e+01	0.00000000000000e+00	1
3	12	6	7	1.00302801300532e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	7.98950773600180e+01	0.00000000000000e+00	1
3	12	7	8	1.00363395762356e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	8.91775705228536e+01	0.00000000000000e+00	1
3	12	8	9	1.00303271540585e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.07045729152574e+01	0.00000000000000e+00	1
3	12	9	10	1.00175565792696e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.06530025506790e+01	0.00000000000000e+00	1
3	12	10	11	1.00061767490364e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.12619311691451e+02	0.00000000000000e+00	1
4	13	5	6	1.00061733476404e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.60495310899416e+01	0.00000000000000e+00	1
4	13	6	7	1.00175412719291e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	9.46620836622331e+01	0.00000000000000e+00	1
4	13	7	8	1.00303146668801e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	7.61339512497388e+01	0.00000000000000e+00	1
4	13	8	9	1.00363750481394e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	8.16479381377008e+01	0.00000000000000e+00	1
4	13	9	10	1.00303466443827e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.97217325494997e+01	0.00000000000000e+00	1
4	13	10	11	1.00175612522836e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.30900445093293e+01	0.00000000000000e+00	1
4	13	11	12	1.00061768818260e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.01905505065303e+02	0.00000000000000e+00	1
5	14	6	7	1.00061749346622e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.23397601399572e+01	0.00000000000000e+00	1
5	14	7	8	1.00175490337539e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	9.12381634553459e+01	0.00000000000000e+00	1
5	14	8	9	1.00303360066553e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.34083084311192e+01	0.00000000000000e+00	1
5	14	9	10	1.00364033673678e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	1.02342767339992e+02	0.00000000000000e+00	1
5	14	10	11	1.00303626634630e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.85675970685647e+01	0.00000000000000e+00	1
5	14	11	12	1.00175639255475e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.39549021310718e+01	0.00000000000000e+00	1
